input,target
сайкестик, сәйкестік
елдегыдей, елдегідей
карамайды,болсаң
сондыктан, сондықтан	
тагайындалды, тағайындалды	
кызык,қызық
жылдамдыгы, жылдамдығы  
шамшырак, шамшырақ
заршыгару, зәршығару 
олтырып,өлтіріп
урпакка,ұрпаққа
додага, додаға 
кейнги,кейінгі
суык, суық	
тауып,тауып
жумбак, жұмбақ
женыске, жеңіске	
касымызда, қасымызда
салдыруга, салдыруға
тасып,тасып
беретин,беретін
тылынде, тілінде  
куран,құран
ексен,ексең
азан,азан
одан,одан
айтты,айтты
кайталамайтынына, қайталамайтынына
кориниздер,көріңіздер
журетын, жүретін  
касыби,кәсіби
жагалауларына, жағалауларына 
курделене, күрделене
екен, екен  
айгерим, әйгерім	
салынып,салынып
кымбат, қымбат  
абестык, әбестік
аскери,	әскери	
арналган, арналған  
кан, қан	
кашыктан, қашықтан  
биреуде,біреуде
басшылыгы,басшылығы
жылдам, жылдам  
мыстанынын, мыстанының
бакыты,бақытты
козгалткыш, қозғалтқыш
ту,ту
шугылданбауга, шұғылданбауға
кысылмауды, қысылмауды
суретшилер, суретшілер 
отырганда, отырғанда  
анык,анық
истериниз,істеріңіз
кыстырма, қыстырм
устинде,үстінде
жақсы, жақсы  
кушти, күшті  
ушин,үшін
каксату,қақсату
аткеншекте, әткеншекте
улгайтуга,	ұлғайтуға	
уйренып, үйреніп
дукены, дүкені  
есыкке,есікке
алдым , алдым
