input,target
улыгы,	ұлығы	
топка, топқа	
колына,қолыңа
жануарларга, жануарларға
багасына, бағасына  
шыкшы,шықшы
кос, қос	
аман, аман
аллахтан,алладан
амандасуды, амандасуды
басталады, басталады  
теныз, теңіз	
типти,тіпті
макалдары, мақалдары
аншысы, аңшысы
жургызсемде, жүргізсем де  
борышы, борышы
жазылу,жазылу
тунгі, түнгі  
деп, деп  
асылында, асылында
азаматтардын, азаматтардың  
тарапынан,тараптарыңыздан
дуркырейтін, дүркірейтін  
мерейтойы, мерейтойы
генындегы, геніндегі
корши, көрші
жагымсыз, жағымсыз
маслихаттардын, мәслихаттардың
коринип,көрініп
аламыз,аламыз
орысшадан, орысшадан
камелет, кәмелет
мын,мың
аскыну, асқыну
ауруды, ауруды
мудделы, мүдделі
жауып,жауып
беремын,беремін
жалгыз, жалғыз
аппак, аппақ
биз,біз
марте, мәрте 
шапшан, шапшаң
ансар, аңсар
акша,ақша
еразаматтарынын,еразаматтарының
кышы, кіші  
сатып, сатып  
тыпты, тіпті  
ажырататын, ажырататын
отирик,өтірік
керек, керек  
табыс,табыс
болса,болса
туйынды, түйінді
бузудын, бұзудың
алдында,алдында
когорттык, когорттық
дати,дәті
жакын, жақын	
усти, үсті
онбайды,оңбайды
пайызбен, пайызбен  
байшешек, бәйшешек
арекет,	әрекет	
рахатын,рахатын
донгелек,	дөңгелек	
иесине,иесіне
ерекшеленеды, ерекшеленеді	
арасында, арасында  
накты, нақты	
коясындар,қоясыңдар
сенымы, сенімі 
тапталатын, тапталатын
баласынын,баласының
арада, арада  
еді, еді  
елорданын , елорданың
саны, саны  
тузды, тұзды
саяхатка, саяхатқа
уш, үш	
койып,қойып
жалгастыра, жалғастыра 
жеты, жеті	
ауру,ауру
женылсе, жеңілсе
алганыма, алғаныма  
мура, мұра
зандылыктарын, заңдылықтарын
барларга, барларға
асханада, асханада
сонымен,сонымен
дамыту, дамыту
жақсы, жақсы  
туси,	түсі	
екенин,екенін
еуропалыктар, еуропалықтар 
ойлаганнан, ойлағаннан  
дариптелуы, дәріптелуі
кылмыспен, қылмыспен 
уланбайтак,	ұланбайтақ	
оседы, өседі	
манинде, мәнінде
менгеру, меңгеру
жеткызып, жеткізіп  
аландаймын, алаңдаймын
ма,ме
иесыне, иесіне
мындеттымыз, міндеттіміз
китапхана,	кітапхана	
ананын,ананың
билип, біліп  
ойындарынын, ойындарының  
уйгырдын, ұйғырдың	
уласып,	ұласып	
қабақ, кабак
ыгыстырылуда, ығыстырылуда
ан,	ән	
бир,бір
сабак, сабақ
ойлаймын,ойлаймын
рахмет, рахмет  
орын,орын
катардагы, қатардағы 
шымкенттегы, ымкенттегі  
саттілік , сәттілік
шугыл, шұғыл
бейшара,бейшара
кормей,көрмей
курделы, күрделі 
жели, желі  
окып,оқып
бола,бола
мажбур,	мәжбүр	
айналайын, айналайын
аумалы, аумалы
разы, разы  
тусип, түсіп  
пайдасы,пайдасы
боп,болып
тиымсыз, тиімсіз  
куштеп,күштеп
ерынбей, ерінбей
аноимдилигин, анонимділігін
ганибет, ғанибет   
мусылмандар, мұсылмандар
коронавируска, коронавирусқа
жаксылап, жақсылап  
ол,ол
озара, өзара 
комкерилген, көмкерілген
улан,ұлан
соракысы, сорақысы
баскармалык, басқармалық
сиырдан, сиырдан
табушы, табушы
оздеры, өздері  
асерин,	әсерін	
дарилерды, дәрілерді
байкус,байғұс
алганымен, алғанымен
кундеры, күндері  
салтын, салтын
болу,болу
балыкшылардын, балықшылардың
ботен, бөтен 
зиятты, зиятты
мундай,	мұндай	
тусында, тұсында 
ыши , іші
ага-апайына, аға-апайыңа
билемин,білемін
жигитимен,жігітімен
катты, қатты  
кауiптi,қауіпті
тургын, тұрғын
алтын,алтын
осимдик, өсімдік	
козкарасым, көзқарасым 
турде,түрде
сухбаттасу, сұхбаттасу
куаныштымын , қуаныштымын
еркин, еркін 
улгайды, ұлғайды	
халык,	халық	
бул,бұл
сендер,сендер
шындықта, шындықта
жулдыз, жұлдыз  
солтустик, солтүстік	
асырыс, асырыс
екен, екен  
болмак , болмақ
суга, суға	
кайшы,қайшы
согым, соғым  
халинизды, халіңізді
бирегей, бірегей 
беттегы, беттегі 
талим, тәлім
барлык,барлық
дурыс,дұрыс
улдын,	ұлдың	
кезымнен , кезімнен
мулдем, мүлдем  
басекелестык, бәсекелестік
арким,әркім
онбаган,оңбаған
бiздi,бізді
емес, емес  
адилетсыз, әділетсіз 
жылдан, жылдан  
кызмет,	қызмет	
кейыпкерымыз, кейіпкеріміз
танымал, танымал
айтылды, айтылды
мынез, мінез
тусинбеймин,түсінбеймін
жарекымалда, жәрекімалда
алмай,алмай
унаганы, ұнағаны  
алаяктар, алаяқтар
бага,баға
жасайды, жасайды  
кыз, қыз	
коктем, көктем
акшасы,ақшасы
тиын, тиін
катысуымен,қатысуымен
айтсан , айтсаң
ойлап, ойлап  
сарындагы, сарындағы
муддесын, мүддесін
устаимыз,етеміз
саби, сәби
унайтыны,ұнайтыны
еды, еді  
жанашыры, жанашыры
буйрек, бүйрек
тагы,тағы
мундайды,мұндайды
екиншиден, екіншіден 
кыска, қысқа	
кормеген,көрмеген
астананын,астананың
берик,берік
улыт,ұлт
дуниежузилик, дүниежүзілік
итальяндык,итальяндық
кошбасында, көшбасында
бершы, берші   
жақсы, жақсы  
кожайыннын, қожайынның 
адистеме, әдістеме
натижесынде, нәтижесінде	
наурыз, наурыз
калайсыз, қалайсыз  
еркеги,еркегі
болудын , бөлудің
болмайды,болмайды
шарыктау, шарықтау
апарып,апарып
акелсын, әкелсін
електейсиндер,еліктейсіңдер
саусагымды, саусағымды
коспаганда, қоспағанда
калыпка, қалыпқа
колдануга, қолдануға  
акимшилик, әкімшілік	
сабак, сабақ	
мынаны,мынаны
жуйке, жүйке
шынжауык, шынжаулық
атакты,	атақты	
жанартылымда, жаңартылымда
ащы,ащы
тастап,тастап
бойынша, бойынша  
окырмандарымызга, оқырмандарымызға
комек,көмек
томен, төмен	
отрикке,өтірігіне
отырамыз,отырамыз
бекытылмеды, бекітілмеді
еды,еді
шешымды, шешімді
жургеннен,жүргеннен
азамат,азамат
кириспе, кіріспе
ундестык, үндестік
улкендер, үлкендер   
зергерлык, зергерлік
дагдыга, дағдыға
буган,	бұған	
барып,барып
колданылады, қолданылады	
жогаргы, жоғарғы	
басты, басты
абайла, абайла
калта, қалта
коршаган, қоршаған	
табыс, табыс
сактай,сақтай
ашык, ашық	
емизик, емізік
сактасын,сақтасын
оку, оқу	
осындай , осындай
усаткышта, ұсатқышта	
бирге, бірге	
каржыландырудын, қаржыландырудың
мактаныш,мақтаныш
нускауымен, нұсқауымен
зынгыттей, зіңгіттей
сапалы,сапалы
сызбасымен, сызбасымен
дайынсыз, дайынсыз
алгашкысы, алғашқысы
немкурайлымыз, немқұрайлымыз
накыл, нақыл
коркасындар,қорқасыңдар
корсетпей,көрсетпей
шахзада, шаһзада
конылымнен, көңілімнен  
депутаттарды,депутаттарды
орындалганын,орындалғанын
медкызметкерлер, медқызметкерлер
кушейген, күшейген 
бесеуинин,бесеуінің
камтиды, қамтиды
байкадык, байқадық
баяндама, баяндама
рамиздер, рәміздер
бакалаврга, бакалаврға
болими, бөлімі  
унтакталган, ұнтақталған	
отсындарго,отырсыңдар
унады,ұнады
жұқпалардан, жукпалардан
адамдар,адамдар
тусти, түсті	
сиякты, сияқты  
алла,алла
улттыгымызды, ұлттығымызды
видеошыгарылымында, видеошығарылымында
соракысы, сорақысы
болип,бөліп
былмид,білмейді
нагыз, нағыз  
еси,есі
дурыс,дұрыс
накыштагы, нақыштағы
кылгандары,қылғандары
жаксы, жақсы  
кыздарын,қыздарың
макпал,мақпал
келисим, келісім	
тангалдым, таңғалдым
тегин,тегін
секылды, секілді
гана, ғана  
балалар, балалар  
жасунык, жасұнық 
корсетеды, көрсетеді  
интернеттегы, интернеттегі
адам,адам
сылтемелер, сілтемелер
шыккандармен, шыққандармен
бори,бөрі
гылыми,	ғылыми	
коринеды, көрінеді	
тыркелген, тіркелген 
согурлым, соғұрлым
кылмыстык, қылмыстық  
менин, менің  
курдымын, құрдымың
куш , күш
нарсе, нәрсе  
урлыгына,ұрлығына
кемшилик, кемшілік
салеметсызбе , сәлеметсізбе
карашада, қарашада
тири, тірі	
тарау, тарау
орасан, орасан
ойлары, ойлары
учаскелик, учаскелік
дыни, діни	
куптаймыз, құптаймыз
баянды,баянды
мәнерлеп, манерлеп
ойлеп,сөйлеп
оркениетты, өркениетті
ашылган, ашылған  
кол, қол  
комитеынын,	комитетінің	
шылым, шылым
гүл, гүл
ак,ақ
багдарламасымен, бағдарламасымен  
уйыктайды, ұйықтайды	
домбырашы, домбырашы
жамылып,жамылып
президенттык, президенттік  
казыр,қазір
ашаршылык, ашаршылық
айтканда, айтқанда  
тук,түк
коз,көз
кейбыреулеры, кейбіреулері
молшерлес, мөлшерлес
мактау, мақтау
ондирис, өндіріс	
сурай , сұрай
козгады, қозғады
окінбеймын, өкінбеймін  
сезымдерды, сезімдерді 
аныктау, анықтау	
ерке,ерке
урпакпен, ұрпақпен	
таяк, таяқ
аралас, аралас  
бай,бай
жаксы, жақсы  
тогытып, тоғытып
арбир,әрбір
оте, өте   
дайындыкты, дайындықты 
тужырымы, тұжырымы 
копултты, көпұлтты 
бала,бала
неге, неге  
тула, тұла
машыктардын, машықтардың
алаукатты,әлауқаты
акаулардын, ақаулардың
устаралар, ұстаралар
сонда, сонда  
шарап, шарап
отбасымыз,отбасымыз
ренкты, реңкті
десен , десең
уйлер,үйлер
жузеге,	жүзеге	
автократиялык, автократиялық
акш, ақш
есирткиге, есірткіге
зираты, зираты
омыртка, омыртқа
уйкыбез, ұйқыбез	
уакылетты, уәкілетті
кобейе, көбейе  
турган,тұрған
куштарлык,құштарлық
тартсан, тартсаң  
жиы, жиі	
ыктимал, ықтимал
катысты, қатысты	
цифрлык, цифрлық
токтатпай,тоқтатпай
келмейт,келмейді
дүкены, дүкені  
енгызсе, енгізсе
талдамакпыз, талдамақпыз
толык, толық	
айели,әйелі
олендерынын, өлеңдерінің
бакылау, бақылау  
тойы,тойы
айырмашылык, айырмашылық
курды, кұрды
кызгылт, қызғылт
алгашкы, алғашқы	
халыкка,халыққа
конгилеры, көнгілері
агылшын, ағылшын	
жария, жария
кимге,кімге
ап,алып
табигатка,табиғатқа
ауырсыну, ауырсыну
шатастыруы, шатастыруы
ашылмайды, ашылмайды  
уйым, ұйым
создыктер, сөздіктер  
тиесылы, тиесілі	
дал, дәл	
окигалар, оқиғалар 
гасырдын, ғасырдың	
жапкыш,жапқыш
шабуылды, шабуылды
найманмен,найманмен
мушелеры, мүшелері	
дайексоз, дәйексөз
жаяу, жаяу
бугинде, бүгінде
мына, мына  
нарыктын, нарықтың 
томенги, төменгі	
леп, леп
топырагы, топырағы
саган, саған   
танымал, танымал
ауыл,ауыл
сапасы, сапасы  
бала, бала  
атауы, атауы   
такырыбын, тақырыбын 
карамайды,қарамайды
бұл, бұл  
танымпаз, танымпаз
койып, қойып  
ыздеп, іздеп
саясаттагы, саясаттағы
дуниеге, дүниеге	
казаки, қазақы  
сол,сол
жазгытуры, жазғытұры
болгасын,болғасын
айткан, айтқан  
уакытылы,уақытылы
тараган, тараған	
заманауи, заманауи
дейтын, дейтін 
мунайдан,мұнайдан
мойындауымыз, мойындауымыз
сайлаугу, сайлауға  
адамдарга, адамдарға  
туган,	туған	
таптырмас,таптырмас
барады,барады
жумыртка, жұмыртқа	
тылеймін , тілеимін
британдык, британдық 
кызым,қызым
котерледы,көтеріледі
казактын, қазақтың	
ретынде, ретінде 
ангартты, аңғартты
тойлаймыз,тойлаймыз
уйренесын , үйренесін
устем, үстем
ескерсек, ескерсек
таба, таба  
коже, көже
тенгеге, теңгеге
салган, салған
өкінбейсіз, өкінбейсіз  
бермей,бермей
жагдай,жағдай
уятак,ұятақ
унайды,ұнайды
тармактары, тармақтары
жумсалатынын, жұмсалатынын
саяжайды, саяжайды
гасырда, ғасырда	
расымен, расымен
аншылык, аңшылық
биринши, бірінші	
журеді, жүреді  
байыргы, байырғы
уйык, ұйық	
асиресе,əсіресе
созжасамы, сөзжасамы
кескиндерын, кескіндерін 
таптырмас, таптырмас
дуние, дүние  
дуйсенбы, дүйсенбі
тыгыз, тығыз	
сурактар, сұрақтар  
жумган, жұмған
шыгарган, шығарған 
уйкас,	ұйқас	
бурмалау, бұрмалау
кимылдау, қимылдау
салауатты, салауатты
оним, өнім	
легитимдилигыне, легитимділігіне
тез, тез  
ойынды, ойынды  
туспалдау, тұспалдау
белгысыз, белгісіз	
соттар,соттар
согыс,соғыс
сол, сол  
озы,өзі
ба,ба
жагында,жағында
журген,жүрген
кетип,кетіп
емханага, емханаға
кетеды, кетеді  
секылды, секілді	
апатынын,апатының
сайкес,сәйкес
тиесылы, тиесілі
былгауды,былғауды
баяндауыш, баяндауыш
кеуденды, кеудеңді
казир, қазір  
накты,нақты
заман,заман
киналай, кінәлай
халкынын, халқының	
шыгарып,шығарып
жане,және
шакыртуымен, шақыртуымен
адамда,адам
хикаяны, хикаяны
жəне,жəне
береке, береке
туларынын, туларының
талкылау, талқылау
алдымен, алдымен
шығармашылыкпен, шығармашылықпен
тамсанатынмын, тамсанатынмын
ордаларында, ордаларында
кабилетсыз, қабілетсіз
негизи,негізі
шыгарган,шығарған
сабак,сабақ
басында, басында  
жеткизди,жеткізді
быледы,біледі
тендик, теңдік 
барлығы , барлығы
оте, өте  
кайтыс,	қайтыс	
козгаган, қозғаған
сондай,сондай
келыспейтын, келіспейтін 
тусинбиди,түсінбейді
сондай-ак, сондай-ақ	
ерекше, ерекше
ыстеп, істеп  
кабагында, қабығында 
ерекшелыгы,	ерекшелігі	
терлеп, терлеп
алемдик, әлемдік	
дене, дене
тикелей,тікелей
отаршылдык, отаршылдық
гумыр,ғұмыр
барин, бәрін  
курескерлер, күрескерлер 
аздап, аздап  
туризмды, туризмді
катан, қатаң	
кашан, қашан  
айдап,айдап
ислам,ислам
физикалык, физикалық	
беруге, беруге  
жерге, жерге  
ырыктемесынде, іріктемесінде
батырманы, батырманы
алдында,алдында
женил, жеңіл	
аралыгында,	аралығында	
айтсан,айтсаң
жагдайы, жағдайы  
тусуде, түсуде  
тигуге,тігуге
нены, нені 
сонгы, соңғы
киси,кісі
сайкес, сәйкес 
той,той
кушты , күшті
тулга, тұлға	
бырге,бірге
капыда, қапыда
болды,болды
жарылыс, жарылыс
буырсын,бұйырсын
дуниеге,дүниеге
тапканын,не
тизиминен, тізімінен
болмайды, болмайды   
умыткан, ұмытқан	
ундыстермен, үндістермен
кошеде,көшеде
дукен, дүкен  
шуберекпен, шүберекпен
елдеры, елдері
паракшада, парақшада
топырак, топырақ	
букпесыз, бүкпесіз
калын, қалың	
жоспарлар, жоспарлар
едым, едім  
жибек,жібек
сактау,	сақтау	
жаздын, жаздың  
топтардын, топтардың 
камзолдар, камзолдар
косалкысынын, қосалқысының
куру, құру	
айтып, айтып  
касакана, қасақана 
атын,атын
намыстарын,намыстарың
ондеу, өңдеу	
белсендылерыне, белсенділеріне
ластануы, ластануы
даулеттын, дәулеттің
тургыдан, тұрғыдан	
азирлеушилеры, әзірлеушілері
аягына,	аяғына	
туындыларын, туындыларын
шагып,шағып
ыкшамды, ықшамды  
тугесылген, түгесілген 
дым,дым
дерегын, дерегін
кышкентай , кішкентай
пал,пал
енбек, еңбек	
отириги, өтірігі
жанды,жанды
орнында,орнында
жиналган, жиналған бағдарламаларға 
адеби, әдеби	
ылгалдандыргыш, ылғалдандырғыш
дынын, дінін
касиптын, кәсіптің
агылшынша, ағылшынша 
томенгы, төменгі
когамдагы, қоғамдағы  
есиртки, есірткі
даярлауга, даярлауға
шылаулар, шылаулар
такырыпта, тақырыпта 
нур,нұр
ашып,ашып
отпейди,өтпейді
ондаган, ондаған 
кунды, құндым
женымпаздары, жеңімпаздары
акырындап, ақырындап
атып,атып
далелденбеген, дәлелденбеген
ортак,	ортақ	
кабынуга, қабынуға
салынган, салынған	
сомкелер, сөмкелер
уксас,	ұқсас	
неге, неге  
арттырыныз, арттырыныз
шамасымен, шамасымен
бейбит, бейбіт
ланкестик, лаңкестік
мурагат, мұрағат
мыкты,мықты
калауым,қалауым
саясаткерлердын, саясаткерлердің 
агзадагы, ағзадағы  
бириктире, біріктіре 
аягы,аяғы
кушти, күшті  
расымы, рәсімі
жумыс,жұмыс
ойдагыдай,ойдағыдай
когершын, көгершін
олмес, өлмес
зомбылык, зомбылық
устине,	үстіне	
жалакы, жалақы
улесы, үлесі
бырын,бірін
киножулдесын, киножүлдесін
байкаганымдай, байқайғанымдай
тылегыне, тілегіне 
басын, басын  
айтып,айтып
сосын,сосын
улыстардын,	ұлыстардың	
оган, оған	
элиталык, элиталық
катандыкка, қатаңдыққа
курылыс, құрылыс	
дыбыстагандар, дыбыстағандар
достар, достара
жатырмын,жатырмын
казылып, қазылып 
жазгыштарга, жазғыштарға
ой, ой  
тагы, тағы	
каза, қаза		
багасы, бағасы  
барине,бәріне
кинарат, кінәрат
окытушылыкка, оқытушылыққа
таризди, тәрізді 
адамдар,адамдар
кушти,күшті
шыжын, шыжың
ыстете, істете  
укиметтен,үкіметтен
согурым, соғұрым
калындыгы,	қалыңдығы	
акыннын, ақынның	
омирге,өмірге
немкурайлы, немқұрайлы
кун, күн  
болады, болады    
сур,	сұр	
екен, екен  
керегы,керегі
сактауы, сақтауы
барынша, барынша
жагынан, жағынан	
каристер,кәрістер
суйикти, сүйікті 
кекештик, кекештік 
арыстан, арыстан
кландык, кландық 
тагылымдамага, тағылымдамаға
орбиткысы, өрбіткісі 
аиткан,айтқан
нашар, нашар  
жардем,жәрдем
каншама,қаншама
каркынды, қарқынды
парсы, парсы
жер,жер
жаңалыктар, жаңалықтар  
алмадым, алмадым  
кыскыштардын, қысқыштардың
турде,	түрде	
енгыздым, енгіздім  
айлык,айлық
баргандарды,барғандарды
жынды,жынды
табылады, табылады
оинаңыздар, ойнаңыздар  
ойын, ойын  
сасыктар,сасықтар
маган,маған
тактайшалары, тақтайшалары
урыктану, ұрықтану	
болады,болады
адамдарды,адамдарды
екыншы, екінші  
жардемакы, жәрдемақы
осы,осы
рет, рет  
шыккан,	шыққан	
титтей, титтей
тараптар, тараптар
тураксыз, тұрақсыз 
байланысты, байланысты  
асыредыншылдыкке, әсіредіншілдікке
сиздерге, сіздерге  
бирақ, бірақ  
тулкы, түлкі
жанарган, жаңарған  
мансап, мансап
шапандар, шапандар
тыгырыкка, тығырыққа
мазасыздык, мазасыздық
карындастарыма, қарындастарыма
тар, тар  
популяцияларда, популяцияларда
актауда,ақтауда
мерекесы, мерекесі
кашан, қашан  
унемы,үнемі
калпына, қалпына	
мейргерлик, мейіргерлік
куалик, куәлік
жетектеп,жетектеп
соны,соны
осыншалык, осыншалық
дурыс, дұрыс  
емдеу, емдеу
оте, өте  
енбек, еңбек	
сыйлыгынын,	сыйлығының	
тусаукесеры, тұсаукесері
устауга, ұстауға  
туа,туа
туу, туу
келеды,келеді
несие,несие
айтындаршы,айтыңдаршы
жылы, жылы  
ашасын,ашасың
шыкты,шықты
екен, екен  
дайын,дайын
бакытты,бақытты
коретин,көретін
сонгы,	соңғы	
салмай,салмай
алмайды,алмайды
мукият, мұқият 
журу, жүру  
алмасандар, алмасаңдар   
жасактаманын, жасақтаманың
ойлап, ойлап  
керегарлык, кереғарлық
канагаттандырган, қанағаттандырған 
дейинги, дейінгі	
онерынын, өнерінің 
болды, болды  
жаска, жасқа	
адетте,	әдетте	
қозгалады, қозғалады  
тыныш,тыныш
озбекшеден, өзбекшеден
лауазымындагы, лауазымындағы
куны, құны
кызыгушылык, қызығушылық
тургындарынын,тұрғындарының
егиншиликтин, егіншіліктің 
санасы,санасы
кодексынын, кодексінің 
кунтузу, қантүзу
гурыптарды, ғұрыптарды
былемын , білемін
безынын, безінің
окпе, өкпе
камтамасыз,	қамтамасыз	
сапалы, сапалы  
жерлесымыз, жерлесіміз
мунай, мұнай	
саттен, сәттен
кундик,күндік
кайта, қайта	
кайсар, қайсар
баскару, басқару	
иысы,иісі
керысынше,керісінше
жумсак,	жұмсақ	
баленбай,бәленбай
басылымдар, басылымдар
жазуга, жазуға  
коринис, көрініс	
корнекыде, көрнекіде
кукылысыз, құқылысыз
терыс,	теріс	
